0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,1.0,0.0,79.0,38383.55,2191.17,11.0,12.0,524.0,1.0,198.0,7003.0,2012.0,4.0,23.0
0.0,1.0,0.0,57.0,69441.08,11609.8,31.0,14.0,433.0,0.0,241.0,520.0,2014.0,2.0,24.0
1.0,0.0,0.0,79.0,30675.42,678.36,31.0,14.0,208.0,1.0,68.0,1493.0,1998.0,11.0,16.0
0.0,1.0,0.0,79.0,78468.21,756.64,31.0,14.0,445.0,0.0,241.0,691.0,2004.0,7.0,19.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,1330.0,2016.0,12.0,12.0
0.0,1.0,0.0,79.0,111640.03,41439.26,6.0,4.0,139.0,0.0,53.0,104.0,2004.0,11.0,29.0
0.0,1.0,0.0,79.0,48204.22,2345.35,12.0,18.0,616.0,0.0,26.0,3802.0,2012.0,1.0,9.0
0.0,1.0,0.0,79.0,72224.63,2313.57,31.0,14.0,421.0,0.0,241.0,3639.0,2008.0,1.0,14.0
0.0,1.0,0.0,79.0,82437.9,12591.6,31.0,14.0,199.0,0.0,292.0,6530.0,1979.0,8.0,5.0
0.0,1.0,0.0,79.0,135183.6,40280.99,6.0,4.0,135.0,0.0,60.0,2770.0,1986.0,4.0,7.0
1.0,0.0,0.0,79.0,51819.22,6183.41,31.0,14.0,351.0,0.0,225.0,1745.0,2009.0,1.0,5.0
0.0,1.0,0.0,79.0,93623.68,4230.6,17.0,20.0,580.0,0.0,133.0,6338.0,1988.0,11.0,28.0
0.0,1.0,0.0,79.0,92914.91,3550.74,31.0,14.0,429.0,0.0,241.0,4118.0,2002.0,1.0,14.0
0.0,1.0,0.0,79.0,138682.34,13938.76,17.0,20.0,578.0,0.0,129.0,6002.0,1995.0,1.0,23.0
0.0,1.0,0.0,64.0,35371.16,1775.7,31.0,14.0,348.0,0.0,261.0,984.0,2016.0,2.0,22.0
1.0,0.0,0.0,79.0,14193.31,6183.41,7.0,3.0,516.0,1.0,250.0,4568.0,2016.0,9.0,19.0
0.0,1.0,0.0,79.0,84642.52,15783.49,34.0,35.0,116.0,0.0,78.0,2356.0,2006.0,12.0,26.0
1.0,0.0,0.0,79.0,2129.49,6183.41,19.0,10.0,37.0,0.0,338.0,5158.0,2016.0,11.0,28.0
1.0,0.0,0.0,79.0,69429.17,6183.41,22.0,15.0,27.0,0.0,191.0,4353.0,2001.0,4.0,9.0
1.0,0.0,0.0,79.0,17902.02,6183.41,19.0,10.0,183.0,0.0,249.0,7418.0,2016.0,9.0,6.0
1.0,0.0,0.0,79.0,62582.56,2012.41,6.0,4.0,126.0,0.0,338.0,9026.0,2015.0,2.0,23.0
0.0,1.0,0.0,79.0,102929.62,9154.52,31.0,14.0,448.0,0.0,241.0,6810.0,1989.0,8.0,7.0
0.0,1.0,0.0,79.0,27234.91,6183.41,18.0,11.0,274.0,1.0,224.0,8403.0,2013.0,9.0,9.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,4885.0,2016.0,12.0,12.0
0.0,1.0,0.0,79.0,182870.47,2135.24,31.0,14.0,467.0,0.0,15.0,5608.0,1988.0,8.0,15.0
1.0,0.0,0.0,79.0,54652.26,4316.44,11.0,12.0,322.0,1.0,198.0,6666.0,2005.0,7.0,11.0
0.0,1.0,0.0,27.0,22972.34,1174.24,12.0,18.0,269.0,0.0,118.0,1281.0,2016.0,4.0,18.0
0.0,1.0,0.0,57.0,70145.67,7870.63,31.0,14.0,427.0,0.0,241.0,711.0,2010.0,6.0,1.0
1.0,0.0,0.0,79.0,59211.07,4983.63,19.0,10.0,303.0,0.0,158.0,8302.0,2011.0,1.0,18.0
1.0,0.0,0.0,79.0,16879.26,6183.41,19.0,10.0,518.0,1.0,289.0,494.0,2005.0,8.0,8.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,2526.0,2016.0,12.0,12.0
0.0,1.0,0.0,79.0,62962.61,6183.41,22.0,15.0,321.0,0.0,187.0,7321.0,2015.0,1.0,12.0
0.0,1.0,0.0,79.0,41968.34,2598.13,30.0,31.0,344.0,0.0,69.0,5797.0,2013.0,11.0,4.0
1.0,0.0,0.0,79.0,68644.96,6183.41,31.0,14.0,423.0,0.0,225.0,1403.0,1995.0,3.0,27.0
0.0,1.0,0.0,79.0,86449.94,243.9,17.0,20.0,-1.0,0.0,7.0,8013.0,2007.0,6.0,25.0
0.0,1.0,0.0,79.0,99848.26,1519.37,34.0,35.0,116.0,0.0,80.0,8625.0,1994.0,6.0,13.0
1.0,0.0,0.0,73.0,8362.8,6183.41,19.0,10.0,77.0,0.0,320.0,2170.0,2016.0,10.0,17.0
1.0,0.0,0.0,79.0,97143.41,3260.58,31.0,14.0,295.0,0.0,241.0,6414.0,1994.0,1.0,18.0
1.0,0.0,0.0,79.0,13686.92,94.51,31.0,14.0,208.0,1.0,68.0,3230.0,1994.0,2.0,28.0
1.0,0.0,0.0,79.0,59615.48,6183.41,19.0,10.0,381.0,0.0,158.0,1299.0,2009.0,2.0,2.0
1.0,0.0,0.0,65.0,68618.74,14234.73,31.0,14.0,348.0,0.0,261.0,8504.0,2012.0,1.0,3.0
0.0,1.0,0.0,79.0,103290.82,22203.93,17.0,20.0,564.0,0.0,212.0,7050.0,2004.0,12.0,13.0
0.0,1.0,0.0,27.0,48335.08,4288.28,12.0,18.0,269.0,0.0,118.0,6632.0,2002.0,10.0,21.0
1.0,0.0,0.0,79.0,128848.04,6183.41,13.0,13.0,42.0,0.0,211.0,5106.0,2003.0,4.0,7.0
0.0,1.0,0.0,79.0,132251.89,6183.41,17.0,20.0,225.0,0.0,211.0,6670.0,2001.0,2.0,20.0
0.0,1.0,0.0,79.0,40373.95,4314.11,4.0,2.0,533.0,0.0,352.0,2838.0,2012.0,5.0,7.0
1.0,0.0,0.0,79.0,81463.93,16481.59,12.0,18.0,618.0,0.0,26.0,6749.0,1999.0,7.0,18.0
1.0,0.0,0.0,79.0,77976.74,3567.52,12.0,18.0,616.0,0.0,346.0,4349.0,1998.0,11.0,16.0
0.0,1.0,0.0,79.0,67236.31,6183.41,33.0,16.0,660.0,0.0,277.0,2623.0,2005.0,3.0,21.0
0.0,1.0,0.0,79.0,62083.91,12838.59,12.0,18.0,623.0,0.0,26.0,2904.0,2007.0,1.0,8.0
1.0,0.0,0.0,79.0,126522.3,6183.41,5.0,34.0,67.0,0.0,210.0,5703.0,1998.0,12.0,14.0
1.0,0.0,0.0,79.0,12466.91,84.08,31.0,14.0,208.0,1.0,68.0,8826.0,2001.0,8.0,27.0
0.0,1.0,0.0,79.0,38909.16,6579.67,11.0,12.0,340.0,0.0,350.0,7797.0,2013.0,9.0,30.0
0.0,1.0,0.0,79.0,136113.5,22288.35,31.0,14.0,445.0,0.0,242.0,4389.0,1988.0,9.0,12.0
1.0,0.0,0.0,79.0,64844.25,119.28,8.0,7.0,540.0,0.0,250.0,1262.0,2013.0,3.0,11.0
0.0,1.0,0.0,79.0,57230.07,4758.77,17.0,20.0,582.0,0.0,133.0,6249.0,2013.0,7.0,29.0
1.0,0.0,0.0,79.0,90510.96,3565.2,31.0,14.0,439.0,0.0,241.0,4828.0,2001.0,3.0,12.0
0.0,1.0,0.0,57.0,72660.08,8937.41,31.0,14.0,451.0,0.0,241.0,7351.0,2012.0,7.0,16.0
0.0,1.0,0.0,27.0,6213.79,2360.27,12.0,18.0,269.0,0.0,118.0,2822.0,2016.0,10.0,31.0
1.0,0.0,0.0,79.0,107130.31,6183.41,17.0,20.0,209.0,0.0,211.0,2536.0,2006.0,2.0,6.0
1.0,0.0,0.0,79.0,60722.63,108.23,8.0,7.0,539.0,0.0,279.0,8552.0,1987.0,5.0,26.0
0.0,1.0,0.0,79.0,51896.17,4355.86,12.0,18.0,616.0,0.0,26.0,8546.0,2011.0,7.0,25.0
0.0,1.0,0.0,79.0,178128.31,6183.41,11.0,12.0,154.0,0.0,209.0,3150.0,1979.0,2.0,21.0
0.0,1.0,0.0,79.0,62726.85,227.72,17.0,20.0,307.0,0.0,164.0,380.0,2016.0,4.0,4.0
1.0,0.0,0.0,-1.0,63543.48,6183.41,28.0,28.0,334.0,0.0,182.0,1079.0,2014.0,9.0,8.0
1.0,0.0,0.0,79.0,71726.71,6183.41,19.0,10.0,380.0,0.0,158.0,7352.0,2001.0,8.0,6.0
1.0,0.0,0.0,79.0,43143.0,1424.24,31.0,14.0,206.0,0.0,339.0,681.0,2001.0,1.0,8.0
0.0,1.0,0.0,79.0,134046.53,26998.62,17.0,20.0,558.0,0.0,131.0,6971.0,1993.0,9.0,20.0
0.0,1.0,0.0,79.0,141799.66,6183.41,14.0,17.0,174.0,0.0,335.0,1436.0,2002.0,6.0,17.0
1.0,0.0,0.0,79.0,121606.87,6183.41,14.0,17.0,174.0,0.0,304.0,5207.0,1994.0,12.0,12.0
0.0,1.0,0.0,79.0,125514.51,6183.41,6.0,4.0,418.0,0.0,211.0,7989.0,1996.0,2.0,12.0
0.0,1.0,0.0,79.0,61256.9,4038.42,31.0,14.0,291.0,0.0,138.0,6110.0,2012.0,5.0,21.0
0.0,1.0,0.0,79.0,46888.73,9525.96,12.0,18.0,618.0,0.0,26.0,6162.0,2016.0,1.0,4.0
0.0,1.0,0.0,79.0,105651.74,19278.83,12.0,18.0,632.0,0.0,349.0,4293.0,1990.0,12.0,17.0
1.0,0.0,0.0,79.0,54533.25,49.02,7.0,3.0,221.0,0.0,225.0,1885.0,2014.0,12.0,15.0
1.0,0.0,0.0,15.0,83869.91,31512.54,6.0,4.0,139.0,0.0,53.0,6100.0,2013.0,11.0,4.0
0.0,1.0,0.0,79.0,89304.43,8899.89,17.0,20.0,571.0,0.0,133.0,2523.0,2005.0,5.0,16.0
0.0,1.0,0.0,79.0,161555.18,6183.41,13.0,13.0,325.0,0.0,210.0,1070.0,1988.0,10.0,24.0
0.0,1.0,0.0,79.0,94730.67,6183.41,19.0,10.0,102.0,0.0,249.0,7285.0,2009.0,2.0,17.0
1.0,0.0,0.0,79.0,107086.52,15765.21,17.0,20.0,186.0,0.0,131.0,5978.0,2006.0,10.0,9.0
0.0,1.0,0.0,79.0,61222.8,17810.44,12.0,18.0,269.0,0.0,118.0,5843.0,2008.0,10.0,13.0
0.0,1.0,0.0,79.0,62087.48,3494.24,31.0,14.0,348.0,0.0,261.0,6068.0,2012.0,1.0,3.0
0.0,1.0,0.0,79.0,108276.33,1324.98,19.0,10.0,232.0,0.0,302.0,5865.0,2002.0,11.0,12.0
1.0,0.0,0.0,79.0,105897.33,450.86,19.0,10.0,474.0,0.0,259.0,223.0,1990.0,8.0,27.0
0.0,1.0,0.0,79.0,50170.57,8750.7,12.0,18.0,616.0,0.0,26.0,2234.0,2015.0,3.0,2.0
1.0,0.0,0.0,79.0,88304.53,6183.41,16.0,8.0,252.0,0.0,3.0,4360.0,2010.0,10.0,25.0
1.0,0.0,0.0,79.0,99459.36,847.34,19.0,10.0,18.0,0.0,321.0,1962.0,2000.0,2.0,14.0
1.0,0.0,0.0,79.0,84440.23,6183.41,2.0,5.0,222.0,0.0,226.0,1118.0,1999.0,3.0,8.0
0.0,1.0,0.0,79.0,147321.44,39624.88,17.0,20.0,558.0,0.0,131.0,7993.0,1994.0,2.0,22.0
1.0,0.0,0.0,79.0,103270.55,6183.41,19.0,10.0,37.0,0.0,249.0,7224.0,2007.0,6.0,25.0
1.0,0.0,0.0,79.0,63348.49,6183.41,19.0,10.0,77.0,0.0,320.0,1963.0,2012.0,7.0,2.0
1.0,0.0,0.0,79.0,12855.87,181.49,31.0,14.0,208.0,1.0,68.0,8538.0,2004.0,10.0,18.0
1.0,0.0,0.0,57.0,65716.98,3095.72,31.0,14.0,427.0,0.0,241.0,8516.0,2013.0,8.0,12.0
0.0,1.0,0.0,79.0,99216.09,6316.55,31.0,14.0,294.0,0.0,241.0,9014.0,1998.0,8.0,31.0
1.0,0.0,0.0,79.0,108618.95,7233.88,6.0,4.0,126.0,0.0,52.0,5767.0,2001.0,12.0,31.0
0.0,1.0,0.0,79.0,132318.71,48245.98,14.0,17.0,180.0,0.0,336.0,7792.0,1989.0,2.0,21.0
1.0,0.0,0.0,79.0,67884.41,198.66,19.0,10.0,77.0,0.0,250.0,1782.0,2005.0,5.0,16.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,765.0,2016.0,12.0,12.0
0.0,1.0,0.0,79.0,100907.74,11225.69,17.0,20.0,580.0,0.0,131.0,1629.0,2004.0,6.0,7.0
0.0,1.0,0.0,79.0,66236.89,24291.86,12.0,18.0,269.0,0.0,118.0,857.0,2010.0,10.0,11.0
1.0,0.0,0.0,79.0,219996.81,6183.41,21.0,27.0,150.0,0.0,-1.0,8819.0,2002.0,12.0,8.0
1.0,0.0,0.0,79.0,101796.96,254.56,19.0,10.0,396.0,0.0,43.0,7751.0,1993.0,8.0,30.0
1.0,0.0,0.0,79.0,142338.11,6183.41,19.0,10.0,97.0,0.0,210.0,5454.0,2002.0,11.0,12.0
1.0,0.0,0.0,79.0,112120.41,33614.54,1.0,1.0,504.0,0.0,251.0,2238.0,1995.0,1.0,23.0
1.0,0.0,0.0,79.0,8538.68,66.41,31.0,14.0,208.0,1.0,68.0,5285.0,2009.0,8.0,31.0
0.0,1.0,0.0,79.0,65803.93,3917.87,11.0,12.0,146.0,0.0,197.0,6266.0,2002.0,9.0,8.0
0.0,1.0,0.0,79.0,65598.58,11699.18,12.0,18.0,269.0,0.0,119.0,1305.0,2003.0,11.0,16.0
1.0,0.0,0.0,79.0,31252.94,6183.41,19.0,10.0,518.0,1.0,289.0,4819.0,2013.0,7.0,30.0
0.0,1.0,0.0,79.0,91544.25,5548.11,34.0,35.0,116.0,0.0,78.0,5883.0,1998.0,8.0,31.0
1.0,0.0,0.0,79.0,67525.02,6183.41,19.0,10.0,658.0,1.0,43.0,3928.0,2003.0,1.0,6.0
0.0,1.0,0.0,79.0,99737.69,4040.98,17.0,20.0,563.0,0.0,212.0,3778.0,2000.0,9.0,11.0
1.0,0.0,0.0,79.0,1851.88,6183.41,31.0,14.0,361.0,1.0,236.0,8733.0,2016.0,10.0,31.0
1.0,0.0,0.0,79.0,60474.97,17421.38,31.0,14.0,197.0,0.0,11.0,3149.0,2013.0,12.0,30.0
1.0,0.0,0.0,79.0,76538.34,6183.41,19.0,10.0,637.0,0.0,46.0,8450.0,1989.0,1.0,30.0
1.0,0.0,0.0,79.0,60850.43,3540.35,30.0,31.0,344.0,0.0,70.0,3650.0,2010.0,12.0,5.0
1.0,0.0,0.0,79.0,57435.87,6183.41,19.0,10.0,97.0,1.0,6.0,4643.0,1990.0,2.0,5.0
1.0,0.0,0.0,79.0,94484.6,6183.41,19.0,10.0,17.0,0.0,43.0,4667.0,2007.0,4.0,30.0
0.0,1.0,0.0,79.0,7384.81,6183.41,9.0,9.0,212.0,0.0,224.0,9138.0,2016.0,9.0,19.0
1.0,0.0,0.0,79.0,65893.48,8560.18,12.0,18.0,616.0,0.0,26.0,7182.0,2000.0,5.0,30.0
0.0,1.0,0.0,79.0,85120.06,9367.03,17.0,20.0,582.0,0.0,133.0,614.0,2006.0,3.0,27.0
1.0,0.0,0.0,79.0,24161.15,6183.41,22.0,15.0,636.0,1.0,192.0,2085.0,2004.0,9.0,29.0
0.0,1.0,0.0,79.0,103397.44,6183.41,31.0,14.0,359.0,0.0,249.0,3856.0,2013.0,4.0,22.0
1.0,0.0,0.0,79.0,83405.86,12.0,22.0,15.0,341.0,0.0,191.0,9038.0,1993.0,8.0,8.0
1.0,0.0,0.0,79.0,91720.92,6183.41,13.0,13.0,328.0,0.0,310.0,8440.0,2014.0,9.0,22.0
0.0,1.0,0.0,79.0,96521.1,6183.41,12.0,18.0,605.0,0.0,112.0,7869.0,2014.0,4.0,21.0
0.0,1.0,0.0,79.0,103244.11,37276.77,17.0,20.0,562.0,0.0,133.0,2829.0,2008.0,3.0,17.0
1.0,0.0,0.0,79.0,106057.24,400.76,19.0,10.0,381.0,0.0,221.0,844.0,1987.0,1.0,26.0
1.0,0.0,0.0,79.0,92164.5,6183.41,12.0,18.0,620.0,0.0,8.0,1637.0,1992.0,1.0,6.0
0.0,1.0,0.0,29.0,54038.46,2548.36,17.0,20.0,558.0,0.0,133.0,8143.0,2014.0,9.0,22.0
0.0,1.0,0.0,79.0,75985.31,622.67,34.0,35.0,116.0,0.0,78.0,4440.0,2000.0,3.0,12.0
0.0,1.0,0.0,79.0,58866.34,6183.41,3.0,6.0,104.0,0.0,244.0,2842.0,1985.0,10.0,23.0
0.0,1.0,0.0,79.0,100162.8,1308.53,31.0,14.0,445.0,0.0,242.0,4673.0,2003.0,2.0,3.0
0.0,1.0,0.0,52.0,103326.68,2026.3,13.0,13.0,595.0,0.0,310.0,2022.0,1982.0,7.0,26.0
0.0,1.0,0.0,79.0,58878.24,1084.95,9.0,9.0,233.0,0.0,215.0,4557.0,2008.0,1.0,22.0
1.0,0.0,0.0,79.0,119661.4,6183.41,30.0,31.0,344.0,0.0,210.0,3451.0,2001.0,1.0,8.0
0.0,1.0,0.0,79.0,136333.5,23685.66,31.0,14.0,201.0,0.0,242.0,2443.0,1996.0,8.0,19.0
1.0,0.0,0.0,79.0,105253.23,6183.41,20.0,26.0,99.0,0.0,211.0,2953.0,2009.0,12.0,21.0
0.0,1.0,0.0,79.0,108425.74,6183.41,19.0,10.0,306.0,0.0,164.0,8694.0,2004.0,4.0,19.0
0.0,1.0,0.0,79.0,98797.21,1682.88,31.0,14.0,281.0,0.0,214.0,9203.0,1994.0,1.0,18.0
0.0,1.0,0.0,79.0,186594.74,64956.7,17.0,20.0,561.0,0.0,129.0,4063.0,1998.0,8.0,17.0
0.0,1.0,0.0,79.0,89329.0,24176.71,17.0,20.0,568.0,0.0,133.0,7009.0,2008.0,9.0,2.0
0.0,1.0,0.0,29.0,48958.83,47.51,17.0,20.0,563.0,0.0,133.0,3282.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,78369.44,4181.95,31.0,14.0,445.0,0.0,241.0,986.0,2006.0,1.0,17.0
0.0,1.0,0.0,79.0,143174.72,27543.89,17.0,20.0,550.0,0.0,129.0,8057.0,2002.0,2.0,11.0
0.0,1.0,0.0,18.0,58621.08,8825.48,34.0,35.0,116.0,0.0,78.0,8907.0,2014.0,10.0,6.0
0.0,1.0,0.0,79.0,75740.03,22394.96,12.0,18.0,269.0,0.0,119.0,253.0,2002.0,4.0,28.0
0.0,1.0,0.0,79.0,102874.71,18702.16,17.0,20.0,575.0,0.0,133.0,1043.0,2002.0,2.0,11.0
0.0,1.0,0.0,79.0,113967.95,19905.13,12.0,18.0,625.0,0.0,49.0,4518.0,2005.0,2.0,22.0
1.0,0.0,0.0,79.0,86601.32,6780.56,31.0,14.0,284.0,0.0,241.0,8876.0,2004.0,1.0,26.0
0.0,1.0,0.0,79.0,96625.72,7830.15,34.0,35.0,116.0,0.0,78.0,5639.0,1995.0,2.0,6.0
0.0,1.0,0.0,79.0,122078.65,31182.89,17.0,20.0,570.0,0.0,212.0,2190.0,2002.0,2.0,11.0
0.0,1.0,0.0,79.0,22071.77,36.21,31.0,14.0,365.0,0.0,240.0,513.0,2016.0,7.0,11.0
0.0,1.0,0.0,79.0,46201.94,7828.2,12.0,18.0,269.0,0.0,118.0,1774.0,2014.0,8.0,11.0
1.0,0.0,0.0,79.0,96617.92,10305.91,31.0,14.0,432.0,0.0,241.0,4357.0,2006.0,7.0,17.0
0.0,1.0,0.0,79.0,18134.9,6183.41,22.0,15.0,651.0,1.0,188.0,4775.0,2002.0,12.0,12.0
0.0,1.0,0.0,79.0,92352.49,16117.74,9.0,9.0,235.0,0.0,215.0,3066.0,2000.0,7.0,10.0
0.0,1.0,0.0,79.0,47706.7,7073.72,12.0,18.0,623.0,0.0,26.0,2903.0,2014.0,9.0,29.0
0.0,1.0,0.0,79.0,59886.48,11301.89,12.0,18.0,618.0,0.0,26.0,5716.0,2007.0,11.0,26.0
0.0,1.0,0.0,79.0,96325.1,16902.48,6.0,4.0,136.0,0.0,60.0,8674.0,2003.0,11.0,3.0
0.0,1.0,0.0,79.0,65622.23,8371.85,9.0,9.0,209.0,0.0,225.0,43.0,1996.0,12.0,16.0
0.0,1.0,0.0,79.0,103033.79,6183.41,12.0,18.0,625.0,0.0,211.0,1719.0,2008.0,12.0,8.0
0.0,1.0,0.0,79.0,128669.9,25070.65,17.0,20.0,228.0,0.0,131.0,731.0,2004.0,6.0,7.0
1.0,0.0,0.0,79.0,53747.84,6183.41,19.0,10.0,77.0,0.0,-1.0,4191.0,2008.0,2.0,19.0
0.0,1.0,0.0,63.0,50057.48,0.17,3.0,6.0,105.0,0.0,184.0,318.0,2015.0,1.0,26.0
0.0,1.0,0.0,79.0,73073.27,6183.41,12.0,18.0,624.0,0.0,248.0,4507.0,2007.0,12.0,10.0
1.0,0.0,0.0,79.0,57491.36,209.1,19.0,10.0,303.0,0.0,158.0,803.0,2007.0,2.0,20.0
0.0,1.0,0.0,79.0,50968.0,9517.84,12.0,18.0,623.0,0.0,26.0,2112.0,2014.0,9.0,29.0
1.0,0.0,0.0,79.0,64905.47,235.84,19.0,10.0,26.0,0.0,46.0,1522.0,2003.0,1.0,6.0
0.0,1.0,0.0,79.0,44163.42,375.63,9.0,9.0,62.0,0.0,202.0,6360.0,2012.0,10.0,8.0
0.0,1.0,0.0,79.0,42726.22,913.01,12.0,18.0,623.0,0.0,26.0,7831.0,2011.0,7.0,25.0
0.0,1.0,0.0,79.0,80926.43,9111.09,31.0,14.0,452.0,0.0,241.0,5.0,2007.0,7.0,16.0
1.0,0.0,0.0,79.0,18002.98,6183.41,19.0,10.0,518.0,1.0,289.0,3079.0,2015.0,11.0,3.0
1.0,0.0,0.0,79.0,99365.99,5303.09,17.0,20.0,95.0,0.0,248.0,1798.0,2000.0,3.0,20.0
0.0,1.0,0.0,79.0,108426.04,6183.41,14.0,17.0,53.0,0.0,164.0,6359.0,1999.0,3.0,22.0
1.0,0.0,0.0,79.0,91572.75,6183.41,19.0,10.0,187.0,0.0,159.0,4541.0,2000.0,9.0,24.0
1.0,0.0,0.0,79.0,74894.28,6183.41,19.0,10.0,518.0,0.0,43.0,6591.0,2009.0,8.0,3.0
1.0,0.0,0.0,79.0,49136.36,1603.44,11.0,12.0,641.0,1.0,198.0,3624.0,2001.0,8.0,7.0
0.0,1.0,0.0,79.0,106792.75,5405.72,31.0,14.0,451.0,0.0,241.0,1373.0,1994.0,1.0,18.0
1.0,0.0,0.0,79.0,103067.14,1524.42,19.0,10.0,17.0,0.0,43.0,6612.0,1988.0,3.0,21.0
1.0,0.0,0.0,79.0,79583.83,44.24,33.0,16.0,-1.0,0.0,277.0,5138.0,1983.0,7.0,14.0
1.0,0.0,0.0,51.0,73032.81,0.01,13.0,13.0,120.0,0.0,228.0,2938.0,1988.0,3.0,7.0
0.0,1.0,0.0,79.0,123028.77,14998.87,12.0,18.0,268.0,0.0,164.0,9176.0,2009.0,5.0,11.0
1.0,0.0,0.0,79.0,101971.8,6183.41,19.0,10.0,82.0,0.0,338.0,4169.0,1988.0,8.0,8.0
1.0,0.0,0.0,79.0,42702.07,703.93,19.0,10.0,303.0,0.0,244.0,8086.0,2009.0,12.0,21.0
1.0,0.0,0.0,79.0,82074.51,6183.41,19.0,10.0,36.0,0.0,22.0,4921.0,2000.0,5.0,1.0
1.0,0.0,0.0,79.0,73798.47,6183.41,19.0,10.0,518.0,0.0,43.0,4019.0,2013.0,7.0,30.0
0.0,1.0,0.0,79.0,55257.54,4761.89,30.0,31.0,344.0,0.0,70.0,5123.0,2012.0,11.0,5.0
0.0,1.0,0.0,29.0,53549.82,2626.65,17.0,20.0,552.0,0.0,133.0,8767.0,2014.0,9.0,22.0
0.0,1.0,0.0,79.0,103507.7,691.02,12.0,18.0,611.0,0.0,249.0,6701.0,1986.0,1.0,13.0
0.0,1.0,0.0,79.0,79577.26,5812.59,9.0,9.0,235.0,0.0,215.0,7801.0,2011.0,1.0,18.0
0.0,1.0,0.0,79.0,9781.34,86.42,31.0,14.0,208.0,1.0,68.0,7271.0,2007.0,8.0,20.0
0.0,1.0,0.0,79.0,26390.47,1354.85,11.0,12.0,384.0,1.0,198.0,1472.0,2016.0,3.0,7.0
0.0,1.0,0.0,79.0,45346.14,3978.16,12.0,18.0,618.0,0.0,26.0,9145.0,2014.0,12.0,22.0
0.0,1.0,0.0,79.0,64365.94,16748.82,12.0,18.0,618.0,0.0,26.0,2529.0,2008.0,3.0,2.0
1.0,0.0,0.0,79.0,48715.52,254.26,19.0,10.0,303.0,0.0,158.0,85.0,2014.0,7.0,28.0
1.0,0.0,0.0,79.0,66303.37,26100.97,31.0,14.0,197.0,0.0,11.0,903.0,2013.0,12.0,30.0
0.0,1.0,0.0,79.0,98963.86,30680.76,6.0,4.0,136.0,0.0,53.0,8481.0,2005.0,3.0,21.0
1.0,0.0,0.0,79.0,119244.68,6183.41,9.0,9.0,43.0,0.0,296.0,3338.0,2000.0,4.0,16.0
1.0,0.0,0.0,79.0,119244.94,6183.41,14.0,17.0,54.0,0.0,304.0,5750.0,2002.0,6.0,3.0
0.0,1.0,0.0,79.0,119245.03,0.0,9.0,9.0,43.0,0.0,28.0,8311.0,2002.0,11.0,18.0
0.0,1.0,0.0,79.0,49041.26,5702.67,12.0,18.0,623.0,0.0,26.0,5561.0,2014.0,2.0,24.0
0.0,1.0,0.0,79.0,108489.29,28916.33,6.0,4.0,137.0,0.0,53.0,1080.0,1996.0,4.0,1.0
0.0,1.0,0.0,79.0,156629.34,62376.22,17.0,20.0,186.0,0.0,212.0,9136.0,2001.0,9.0,4.0
0.0,1.0,0.0,79.0,130143.58,6183.41,9.0,9.0,211.0,0.0,211.0,3493.0,2012.0,12.0,3.0
0.0,1.0,0.0,79.0,144608.79,6183.41,2.0,5.0,222.0,0.0,16.0,5651.0,1985.0,8.0,5.0
0.0,1.0,0.0,50.0,48069.13,79.76,13.0,13.0,42.0,0.0,228.0,2707.0,1997.0,8.0,18.0
1.0,0.0,0.0,79.0,30829.63,6183.41,19.0,10.0,518.0,1.0,289.0,4052.0,2012.0,8.0,6.0
1.0,0.0,0.0,79.0,16529.59,6183.41,22.0,15.0,243.0,1.0,188.0,4993.0,2012.0,2.0,27.0
0.0,1.0,0.0,79.0,88123.99,6183.41,33.0,16.0,114.0,0.0,277.0,1157.0,1995.0,1.0,9.0
1.0,0.0,0.0,79.0,27432.78,6183.41,22.0,15.0,483.0,1.0,194.0,2395.0,1996.0,11.0,4.0
1.0,0.0,0.0,14.0,21685.72,5922.91,6.0,4.0,135.0,0.0,53.0,5879.0,2016.0,8.0,8.0
0.0,1.0,0.0,79.0,141064.26,6183.41,12.0,18.0,154.0,0.0,210.0,1838.0,2002.0,11.0,12.0
1.0,0.0,0.0,79.0,101501.46,3617.49,17.0,20.0,565.0,0.0,131.0,1031.0,2001.0,9.0,4.0
0.0,1.0,0.0,79.0,18949.27,480.33,31.0,14.0,208.0,1.0,68.0,1900.0,2012.0,8.0,27.0
0.0,1.0,0.0,79.0,85237.87,12606.16,17.0,20.0,572.0,0.0,133.0,4393.0,2006.0,10.0,9.0
1.0,0.0,0.0,79.0,42523.63,3727.03,19.0,10.0,518.0,1.0,289.0,1754.0,2006.0,1.0,9.0
0.0,1.0,0.0,79.0,67473.05,2154.35,13.0,13.0,594.0,0.0,230.0,2389.0,2015.0,8.0,24.0
0.0,1.0,0.0,79.0,85290.33,26310.13,12.0,18.0,616.0,0.0,26.0,7100.0,2003.0,5.0,12.0
0.0,1.0,0.0,79.0,111911.05,1359.25,31.0,14.0,442.0,0.0,242.0,5088.0,1990.0,6.0,25.0
