0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.6672514471527509,0.3960052956869064,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.4764278844747727,-0.4318808297476751,0.5363638478645826,0.5659757433799223,0.5827377912349029,-1.415864717123872,-1.5674786273859775,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.0136084273184984,0.31695345501901323,0.5363638478645826,-1.7668601732437328,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-0.30935662474141773,-0.2248168040356742,0.5363638478645826,-1.7668601732437328,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-1.261192866817529,0.6710218396641322,-0.9188342710254035,-1.7668601732437328,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-1.0909102363543715,0.7900312409816312,1.9915619667545688,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.48966187204724454,1.8688853785209907,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,3.4817307448439827,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.7340349408164726,-0.6638566679634428,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.581352519219714,-0.837869378076387,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,-1.5674786273859775,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-1.4183768333989053,-0.6533739745831448,1.9915619667545688,-1.7668601732437328,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,3.9353753934255726,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-1.7065474387980948,0.951341393233744,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,3.9353753934255726,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
1.594315859410805,-0.7140502703843983,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.1926235003695103,-0.5026698415158041,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
0.0486735213606058,-1.212286520459731,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,-1.5674786273859775,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.8813316142458699,2.8176307923401827,1.9915619667545688,-1.7668601732437328,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,3.9353753934255726,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-0.3923148293260329,-2.264748935841635,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.45036588040190045,-0.987586904707935,-0.9188342710254035,0.5659757433799223,-1.716037667440205,-1.415864717123872,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,3.4817307448439827,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.485160327062627,0.33693223534381617,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,-1.5674786273859775,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.41980233134441064,0.3444551094167358,0.5363638478645826,0.5659757433799223,0.5827377912349029,-1.415864717123872,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.524456318707971,-1.1455672602392473,1.9915619667545688,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.33118773121105327,-1.3848193209189863,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.3978359011840846,-0.13848874090380958,0.5363638478645826,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
0.08796951300594985,1.262615723726353,1.9915619667545688,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.1358626235484577,0.17537543148275528,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-1.4489403824563951,-0.03859483927979483,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,3.336476505491701
-1.2175306538782578,0.43349634024703043,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.2569619692142923,-0.04365119726323261,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
0.3630414545233582,-0.15809754381519026,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.5026252122383355,-1.0890840417901129,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.3541736882448134,0.7436607384993725,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
-0.584428566258826,0.06043578171290128,-0.9188342710254035,0.5659757433799223,0.5827377912349029,-1.415864717123872,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
-0.7197814263705666,-0.20434472049297486,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,3.336476505491701
-1.597391906449917,-0.9562621503715155,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,3.9353753934255726,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
0.25388592217518025,2.0622602399363674,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.8695231246189036,-1.1255884799144442,1.9915619667545688,-1.7668601732437328,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
0.8520582394431951,-0.9531790052596633,1.9915619667545688,-1.7668601732437328,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,3.9353753934255726,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
0.23642103699947178,0.6376005466516532,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.489526548356554,-1.6228381235539844,1.9915619667545688,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-1.3572497352839257,0.3130070292758423,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-1.1040089002361528,2.711323948883515,1.9915619667545688,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.6817756089800376,-0.6564571196949972,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
1.2755817049541254,-1.3521379827333517,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.20585748794198197,0.09015730059115752,1.9915619667545688,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.5538650172013362,0.5844471249233194,0.5363638478645826,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
-1.2480942029357476,0.6422869272216687,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,-1.5674786273859775,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.5027605359290259,-0.09162493520365451,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,3.4817307448439827,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.9730222614183394,1.4733795235725766,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,3.336476505491701
0.2102237092359091,0.7242985871969401,1.9915619667545688,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.13163172594522102,-0.14588828917225513,1.9915619667545688,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.6337471747468394,0.594559840890195,0.5363638478645826,-1.7668601732437328,0.5827377912349029,0.706282166583936,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
1.079101746727405,0.07745474273032601,1.9915619667545688,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.48400547649850234,0.6443834658977282,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.7634436393098378,-1.9654372083830127,-0.9188342710254035,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.6062596727284616,0.7506903093543958,0.5363638478645826,-1.7668601732437328,0.5827377912349029,0.706282166583936,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
1.2886803688359068,0.5079851261493822,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.357385058974616,-1.6796913194165408,-0.9188342710254035,-1.7668601732437328,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
0.6075498469832766,0.41598407601170934,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,3.336476505491701
0.4110698887565564,1.169258089739465,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-1.2087982112904037,0.48356661686351193,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,-1.5674786273859775,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.47656320816546316,1.555637835156796,-0.9188342710254035,0.5659757433799223,-1.716037667440205,-1.415864717123872,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,3.4817307448439827,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.6903727278772014,1.0016583214591737,0.5363638478645826,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-1.5100674805713747,-1.470037451810584,-0.9188342710254035,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.327976360481251,0.9094106197125525,0.5363638478645826,-1.7668601732437328,0.5827377912349029,0.706282166583936,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-0.06484823228149922,-2.0922161353823796,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,3.4817307448439827,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
1.0310733124942069,-1.3312959217772302,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.5713299023770447,-0.017876104128147326,-0.9188342710254035,0.5659757433799223,-1.716037667440205,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
-1.3703483991657068,0.9467783384682026,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
1.5855834168229506,-0.2774769225461116,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.563752310353315,-0.48602085791180166,0.5363638478645826,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.24386330533251097,-0.1717867081118145,0.5363638478645826,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
1.1271301809606036,0.22408912425002175,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,3.9353753934255726,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-1.7283785452677305,1.4566072141641,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,3.9353753934255726,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
0.9262840014399562,0.2408614336584983,0.5363638478645826,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-1.6847163323284593,0.29944119078369213,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.3148776965994695,-0.22247361375066643,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-1.5930256851559899,0.17870522820355578,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,3.9353753934255726,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
1.109665295784895,0.4838132684724601,0.5363638478645826,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.7296687195225455,0.2649099655309463,0.5363638478645826,-1.7668601732437328,0.5827377912349029,0.706282166583936,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-1.6628852258588238,0.00123939556533698,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.14473038982700234,0.9496148319711066,1.9915619667545688,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
